success,steps,reward,distance,unique_locations,revisited_locations,action_entropy,final_manhattan_dist,path,actions,seed
True,19,17.200000000000003,19,20,0,0.7424875695421236,0,"[(26, 21), (26, 22), (26, 23), (26, 24), (26, 25), (26, 26), (26, 27), (26, 28), (26, 29), (26, 30), (26, 31), (26, 32), (26, 33), (27, 33), (28, 33), (28, 34), (28, 35), (29, 35), (29, 36), (30, 36)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 3, 1, 3]",11
True,21,18.0,21,22,0,0.2761954276479391,0,"[(6, 17), (6, 18), (6, 19), (6, 20), (6, 21), (6, 22), (6, 23), (6, 24), (6, 25), (6, 26), (6, 27), (6, 28), (6, 29), (6, 30), (6, 31), (6, 32), (6, 33), (6, 34), (6, 35), (6, 36), (6, 37), (7, 37)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",12
True,21,18.0,21,22,0,0.9587118829771318,0,"[(28, 15), (27, 15), (26, 15), (25, 15), (24, 15), (23, 15), (22, 15), (21, 15), (20, 15), (20, 16), (20, 17), (20, 18), (20, 19), (20, 20), (20, 21), (20, 22), (20, 23), (20, 24), (20, 25), (20, 26), (20, 27), (20, 28)]","[2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13
True,9,13.2,9,10,0,0.9910760598382222,0,"[(32, 35), (32, 34), (32, 33), (32, 32), (31, 32), (30, 32), (29, 32), (29, 31), (28, 31), (28, 30)]","[0, 0, 0, 2, 2, 2, 0, 2, 0]",14
True,22,18.400000000000002,22,23,0,0.9456603046006401,0,"[(2, 30), (2, 29), (2, 28), (2, 27), (2, 26), (2, 25), (2, 24), (2, 23), (2, 22), (2, 21), (3, 21), (4, 21), (5, 21), (5, 20), (6, 20), (7, 20), (8, 20), (9, 20), (9, 19), (9, 18), (9, 17), (10, 17), (10, 16)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 3, 0]",15
True,22,18.400000000000002,22,23,0,0.0,0,"[(24, 33), (23, 33), (22, 33), (21, 33), (20, 33), (19, 33), (18, 33), (17, 33), (16, 33), (15, 33), (14, 33), (13, 33), (12, 33), (11, 33), (10, 33), (9, 33), (8, 33), (7, 33), (6, 33), (5, 33), (4, 33), (3, 33), (2, 33)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",16
True,13,14.8,13,14,0,0.7793498372920851,0,"[(12, 10), (12, 11), (11, 11), (10, 11), (9, 11), (9, 12), (9, 13), (9, 14), (9, 15), (9, 16), (9, 17), (9, 18), (9, 19), (9, 20)]","[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17
True,35,23.60000000000001,35,36,0,0.512709142030877,0,"[(36, 25), (35, 25), (34, 25), (33, 25), (32, 25), (31, 25), (30, 25), (29, 25), (28, 25), (27, 25), (26, 25), (25, 25), (24, 25), (23, 25), (22, 25), (21, 25), (20, 25), (19, 25), (18, 25), (17, 25), (16, 25), (15, 25), (15, 24), (15, 23), (14, 23), (13, 23), (12, 23), (12, 22), (11, 22), (10, 22), (9, 22), (8, 22), (7, 22), (6, 22), (5, 22), (5, 21)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 0]",18
True,11,14.0,11,12,0,0.8453509366224364,0,"[(12, 24), (11, 24), (10, 24), (9, 24), (9, 25), (9, 26), (9, 27), (9, 28), (9, 29), (9, 30), (9, 31), (9, 32)]","[2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]",19
False,150,-15.599999999999973,24,25,126,0.7524351332235182,1,"[(28, 7), (27, 7), (26, 7), (25, 7), (24, 7), (23, 7), (23, 6), (22, 6), (21, 6), (20, 6), (19, 6), (18, 6), (17, 6), (16, 6), (16, 5), (15, 5), (15, 4), (14, 4), (13, 4), (12, 4), (12, 3), (12, 2), (11, 2), (10, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2), (9, 2)]","[2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 0, 2, 0, 2, 2, 2, 0, 0, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20
